text,label,language
tenkasi kammalar charupaga intha movie vetri pera valthukal,0,tamil
i love u d thala marana masss,0,tamil
nanum gramaththaan than enakku or like varumaa,0,tamil
திரையங்கில் முதல் நாள் முதல் ஆள் நான் நிற்பேன்,0,tamil
adhu ennanu purila edhuku ippa andha samuthaiyum saarbil indha samuthayam saarbil nu comment poduringa normal la vaalthukal sollalame,0,tamil
அனைத்து தரப்பு மக்களும் வன்னியர் குல சத்திரியர் தேவர் கௌண்டர் mbc bc சார்பாக வெற்றி பெற வேண்டுகிறோம்,0,tamil
ithu thanda trailer gokka makka,0,tamil
pink movie ki copy hai yhe movie,5,tamil
who is best 1 kangana 2 priyanka chopra,0,tamil
komali punnda reimec padathulatha nadikka mudiyum,3,tamil
marana mass thala da,0,tamil
smriti irani ka sasta wax statue lag rhi h,5,tamil
ajith fans ninga patthu dha engaluku views varanum nu illa,3,tamil
unga ad romba over ha irukku thanga mudiyala da sami,3,tamil
wonderful movie love you dia movie,5,kannada
ட்ரைலர் பாத்துட்டு படத்துக்கு போயி ஏமாந்துருவானுங்களோ னு ஒரு ஃபீல் கதை வேற மாதிரி இருந்தா இங்க கமெண்ட் பண்ண சாதி வெறியன்ஸ்லாம் தொங்கிருவாங்கல்ல,0,tamil
yogi babu thaleleiy muuddi engadaa,2,tamil
adapavigala apdye namba captain nadicha chathryian padatha copy adichrukanya atlee padam oduma,2,tamil
இந்த திரைப்படம் மாபெரும் வெற்றியடையவும் சமூகத்தில் மிகப்பெரிய தாக்கத்தை ஏற்படுத்தவும் நாயுடு மற்றும் நாயக்கர் சமுகத்தின் சார்பாக வாழ்த்துகள் new sense productions channel team,0,tamil
ena da idhu views likes lam paths parithabama irukuuu neega lam engaluku competitor nu solikadhinga daa aamais,1,tamil
இந்த பொங்கள் நமக்கு செம்ம ட்ரீட் மா,0,tamil
yen evalvu dislike ajith semma mass hats off thala yarum una mari vara mudiyathu,0,tamil
சாதி எப்பதான் இது ஒழியும் சாதி தலைவர்கள் இருக்கும்வரை ஒழிய போவதில்லை,0,tamil
thaliva you are great like rate super,0,tamil
i am vj fan i like surya anna very much,0,tamil
வாழ்த்துக்கள் கூறிய அனைத்து நல் உள்ளங்களுக்கும் மிக்க நன்றி விரைவில் திரையில் மிரட்டுவாள் திரௌபதி,0,tamil
thala ya paaka innum 1 maasam wait pannanume adhu varaikum indha trailer repeat mode dhan,0,tamil
marana mass bgmu1 selva suriya,0,tamil
niraya niraya niraya come on thala ak,0,tamil
always thala agalatheey pathutu trailor pakuravanga like panunga,0,tamil
ಗೆದ್ದೇ ಗೆಲ್ಲುವೆ ಒಂದು ದಿನ ಗೆಲ್ಲಲೇ ಬೇಕು ನಿಮ್ಮ ಒಳ್ಳೆಯ ತನ,0,kannada
s su sur sury surya,0,tamil
this gonna be average film like sindubath rekka for vjs,2,tamil
teaser mokka sonavangaa ida parthu meralaporanga,1,tamil
thalaivar eippavum mass than sirapana pongal eruku am waiting thailavaa,0,tamil
vikram sir you are rockstar,0,tamil
remake of hindi movie pink good one,0,tamil
super maga,0,kannada
nuvvu super anna suriya bhai love you,0,tamil
vijay fans like here for thalaivar petta,0,tamil
அருமை தல இறைவனை கோயிலில் மட்டுமே பார்க்க முடியும் உங்களை திரையில் மட்டுமே காண முடியும் ஆனால் நீங்கள் எங்களை கவனித்து எங்களுக்கு எப்போதுமே சிறந்த விருந்து கொடுக்கிறீர்கள்,0,tamil
yenaku orey oru kelvi thaan unga veetu ponnunga yean unga pecha kekka maatraanga avanga unga pecha kettaley pothumey intha padathuku avasiyam yey illayey poonaya veratratha vida meen koodaya moodi vaikrathu thaan puthi saalithanam atha viitutu throthiram moothiram nuuu,3,tamil
final touch super thala athu pudichavang like pannunga,0,tamil
அம்மனம் பொண்ணுங்களுக்கு மட்டும் தான் அவமானமா ஏன் உனக்கு இல்ல தெறி,0,tamil
jai appu sir,5,kannada
marana massss sirappaana tharamaana sambhavam iruku pongal ku,0,tamil
dei youtube 24 k views ila 124 k likes epudida,1,tamil
அகமுடைய தேவரின் முழு ஆதரவும் இப்படத்திற்கு என்றும் உண்டு இப்படிக்கு தஞ்சை அகமுடைய தேவர் பாசறை,0,tamil
rajini sir apavae apadi ipa solava veanum,0,tamil
ipudi irukkanum political genre namma muruganola num eduthu tu varuvane summa mokkaya,3,tamil
podra vediya deepavali ku oru karumathi irukku,1,tamil
600 ನೆ ಲೈಕ್ ನನ್ನದೇ,0,kannada
u always look young thalaiva,0,tamil
paaaaa ethooo sola vararu theriyuthu bt ena pesuranganu than epovum pola purila,3,tamil
matha padatha lam padama parunga nu sonnavanga idhayum padama parunga pa,4,tamil
vera level podura vediya,0,tamil
trailer vera level chiyaan vikram anna fans hit,0,tamil
ngk trailer semmanu solravanga like this,0,tamil
bhai please arddhanaari khatarnak ishq movie hindi mien dalona,5,tamil
இனி என் ஜி கே பி ஜி எம் லவ்வர்ஸ்,0,tamil
phoenix parava maathiri erikka erikka ezhunthu varan thala kaagave ezhuthuna maathiri irukku,0,tamil
eran money super sait register link,0,tamil
praveen rangu o,5,kannada
super song,0,kannada
43k haters ungaluku ela tamilisai mathiri dha pondatti varuva,1,tamil
hi nan nim vedios nodthini thumba funny agi roast madthira,0,kannada
இங்கு dislike போட்ட 20k 20000 நபர்களின் id யை காவல்துறை கன்கானிக்க வேண்டும் ஒரு திருட்டு நாடககாதல் கூட்டம் இந்த கூட்டத்தில் இருக்கு,3,tamil
laalunnikku side rol angottu cash koduttu rol vaangichataano kaastham,5,tamil
yappa huchhu hidustide asn awesom,4,kannada
பொண்மானிக்கவேல் அந்த மீசை மட்டும் மிஸ் ஆகுது,0,tamil
kola mass suriya singam is back,0,tamil
edhu charitreh surishti suva awatra excellent,0,kannada
super guru tiktok ban i m real happy,5,kannada
dhanush nose is same like rajni sir s nose pa my goodness,0,tamil
lady super star manju warrier fans hit like,0,tamil
தமிழ் நாட்ல இவ்ளோ ஜாதி இருக்கா பெருமையை இருக்கு,0,tamil
vijayku c center class rasikral athigam antha rasigarlai intha padam pattaiya kilappum,0,tamil
பரியெறும் பெருமாள் அசுரன் திரைப்படத்திற்கு எவ்வாறு பிற சமூகங்கள் கொண்டாடியதோ அதேபோல தான் கொம்பன் தேவராட்டம் திரௌபதி போன்ற படங்களையும் அனைத்து மக்களும் கொண்டாடுகின்றனர் நடுநிலை நக்கீ னு கூவூற சாதி வெறி பிடித்த திருட்டு திராவிட கபோதிகளே சுயசாதி பெருமையை பீற்றும் பறையன் என்ற போர்வையில் திரியும் பண்டாரங்களே இந்த பிழைப்பிற்கு போற வர்றவன் பூள சப்பூங்கடா,3,tamil
teejay va paaka yaarellam theater ku povinga,0,tamil
is movie available in hindi dubbed,5,kannada
anjali devi hii,5,kannada
super sema massu vijay anna i really love you padam therikka vidum,0,tamil
ennna koduma sir ithu views and likes bigil poi paarunga likes and comment vera level poiturukku,1,tamil
ultimate star ajithkumar nu summa va solranga,0,tamil
trailer la andha music original ah endha movie oda music please yaaruka therinja sollunga friends,3,tamil
kerala vikram fans like butten adichu pottikku,0,tamil
guru i like u,0,kannada
19 sec ஏதும் தெலுங்கு படமா,0,tamil
next kgf avane srimannarayana blockkkkkkk busterrrrrr,0,kannada
sahoo tamil teaser 12 million view nkp just 8,2,tamil
my god super anna,0,tamil
bgm sema thala oada expressions,0,tamil
namm department nalli clark kaali adaaw yaradru candidates edry hyli n9901919091 whatsapp msg maadriii,0,kannada
cha padathula rajini scene yeduthu tanga,3,tamil
yenandru chamayya mestra magaa,0,kannada
ivlo unmaiya padatha eduthathuku rombave nandri ithanala pala unmaigal velila varunu nan nambura,0,tamil
tqsm bro,5,kannada
10000 times kaita sama intha song energy koraiyala thala,0,tamil
telugu lo pawan kalyan tamil lo surya,5,tamil
500 k likes kaapan from tomorrow,0,tamil
mikka film utter flop for sure,3,tamil
appu boss fans nlike madi,0,kannada
ella get up hair style character surya and vikram ku dha set agum nature ah iruku,0,tamil
excellent bgm still listening in september 2018,0,tamil
happada naan kooda nalla irrukumo nu ninachen paravaa illa kevalama irruku padam odathu,3,tamil
waw next level songsnbgm awesome npakka blockbuster nvp sir bestnwho like vp sir voice like here,5,kannada
ks ravikumar sir eppodhum pola semma,0,tamil
sir nim left kaalu samasye iruvudu rinda neevu automatic gear iro gaadi odusbodu alva sir nimage tumba help agute,0,kannada
1st day show yarallam book panniga,0,tamil
92k views 131k likes something wrong,1,tamil
trailer லாம் அருமை ஆனா ஏன் director சில்லு கருப்பட்டினு சம்மந்தமே இல்லாம title வச்சாப்புலன்னு தான் தெரியல படம் பாத்தா தான் தெரியும் போல,0,tamil
1 number one treanding kaappaan teaser சர்க்கார் ஓட kaappaan best,0,tamil
90 s kid ku treat ah eruka pothu,0,tamil
2nd part me ye kangana he ya kai or he,5,tamil
kaappaan will be a massive blockbuster,0,tamil
viswasam tesar vara varakum itha pathu tha irukanum,0,tamil
50k views in 4 minutes,0,tamil
nim matalle gottagutte neevu estu positive anta,0,kannada
thropade iam londan nan thalith ungal parvai pudekkala,3,tamil
mohan lal dhane villian ki ki ki ki,0,tamil
lo remake alla antha hekde tane,0,kannada
