text,label,language
காதுகளை உறுத்தாத இசை கண்களை உறுத்தாத படமாக்கல் மனதை உறுத்தாத காதல் இப்படியும் ஒரு படமா கவிதையாய் ஒரு காதல் படைத்த இயக்குநர் ஹலீமா வாழ்த்துகள் நண்பர்களே,0,tamil
thumbnail surya looks like bairava thalapathy,0,tamil
ithu naadodigal2 ah illa nimirndhu nil 2 ah nu therla ore kozhappama irukku,0,tamil
suriya fans hit like suriya 4 roles i think,0,tamil
ലാലേട്ടൻ ഫാൻസ് ഒന്ന് ലൈക് adichitt പോയ മതി please,0,malayalam
0 42 grand central mall muvattupuzha,5,malayalam
അപ്പോൾ ന്യൂയറിനു നമ്മൾ പടക്കം വാങ്ങണ്ട ഇവര് പൊട്ടിച്ചോളും എന്ന് ചുരുക്കം,0,malayalam
tha vera level apu ranjith ku,3,tamil
ഹെവി ഒരുപാട് നാൾക്ക് ശേഷം ആണ് ഒരു കിടു ത്രില്ലർ സിനിമ ഇറങ്ങുന്നത്,0,malayalam
രൂപപോലും മുടക്കാതെ സിനിമ പഠിയ്ക്കാം ഒരു ഫിലിം ഇൻസ്റ്റിറ്റ്യൂട്ടിലും പോവാതെ,0,malayalam
ithu enna amitha bchan movie ya but thala ethu sonalun ethu senchalum epadi act pnalum engaluku pudikummm,0,tamil
akshay kumar king of bollywood akki paaji best of luck khiladi kumar,5,tamil
plz സപ്പോർട് my chanal and സബ്സ്ക്രൈബ് my chanal മാമാങ്കം torll video,0,malayalam
buthahh ziadaa over hoo rha he,5,tamil
mokka sollravan laam poi thooku matti sethuru,1,tamil
i can feel myself getting high,5,malayalam
thaliavareee pote thaalichitinga ponga inimellam marana mass than,0,tamil
ithu varikum 100 times pathavanga like podunga me 100 time pathachu,0,tamil
this movie suriya as double action ninaikuravanga like here,0,tamil
vera vera level jr anna,0,tamil
directorkuu ooo podu education pathi massaana karuthu polaa vera level trailer,0,tamil
pokkiri raja yil siddique inte kayi vettiyirunnu ithil angane onnum thonnunilelo,0,malayalam
ആരോ ഒരാൾ അല്ല ഏട്ടൻ നമ്മുടെ ഏട്ടൻ ലാലേട്ടൻ,0,malayalam
viswasam trailer ippo dhaan paarthaen siva underwearoada oada poaradhu urudhi,2,tamil
എന്റെ പൊന്നോ കട്ട വില്ലൻ മാസ്സ് ലുക്ക്,0,malayalam
thararamana sambavam paarkka marana waiting thalaiva,0,tamil
వ జయ స త పత fan from andra,5,tamil
தெறி தெறி தெறின்னு தெறிக்க விட்டாங்க பா வாழ்த்துக்கள்,0,tamil
all kerala sunny chechi fans adi like evide,5,malayalam
yellathukum indha bharani paiyan dhanga kaaranam,0,tamil
super but 5 2k haters mental pu,1,tamil
dei ennada panirukiga nadodigal en favorite film da ippadi karthu usi over acting car scene lam adaii,0,tamil
pls manju chechi ente agrahamanu chechiye onnu kananamenn nadakillannariyam enkilum agrahikkalo,0,malayalam
ഫസ്റ്റ് സീൻ കണ്ടപ്പോൾ ചാന്തു പൊട്ടിലെ ദിലീപിനെ ഓർമ വന്നത് എനിക്ക് മാത്രമാണോ,0,malayalam
triple strong aane makkale rajayum rajayude pillerum,0,malayalam
powlich laletta nigal mass alla maranamassannnnn,0,malayalam
summa pattaya kilaputhulaintha surya ku than ivlo nal waiting love you surya,0,tamil
oru raksha illa ikka marana mass,0,malayalam
enna anna mass kola mass ultimate thala waitinglaiya variyaruthu,0,tamil
1 43 to 1 50 u1 vera level,0,tamil
ivarukkku eppodhum thalaivar kalaigner lightaah edhooo gaandu,2,tamil
jayalalitha padam eduka sonna deepa va vachu padam eduththu vachirukaanga pa,2,tamil
1 37 pradeep kumar voice fans hit like,0,tamil
chekane kittande role kittyapo odukathe aabinayam aanalo,0,malayalam
unlike panna ealla shadhi karanum item shadhila poranthavanunga,3,tamil
yaarellam august30 ku verithanama wait panriga,0,tamil
நான் அரசியலுக்கு வருவது உறுதி இது 96 யார யாமாதூறிங்க,0,tamil
മച്ചാന്മാരെല്ലാരുമുണ്ടല്ലോ പ്രത്യേകിച്ചു ഷൈൻ നിഗം silent hero,0,malayalam
enna solratha nae therila pure pakka mass,0,tamil
oru arasiyal padam trailer na eppadi errukkum sarkar kotte matiri irraka kudathu anils arasiyal sappypathy padam da athu michci and ginder koluthiya mothevi yaru vijaymaaa pundai thu lol intha sarkar all time ulter flop ngk will be blockbuster,3,tamil
ivan munjiyai paartha kooda vilangalai bairavaa vaam poda anguttu nalla padama edungada,1,tamil
pongada vada naattu kaarana kaala nakki polaikkura naaigala thamilargalukul jathigal illai,0,tamil
indha padam hit aavunum na adhu makkal selvan mattu thaan,0,tamil
movie review paathuttu vandhavanga oru like podunga,0,tamil
serupadiii goes to thevidiyaa paiyaa kurumaa valavan,2,tamil
ready 2 get nxt oscar award thalaivaaaaa,0,tamil
vijay anna from karnataka kiccha sudeepa anna die hard fans energetic trailer,0,tamil
who is best kangana like priyanka comment,0,tamil
vijay konjam moolaiya kozhambittu overa act pannitaaaaaaaaaaaaaaaaan,2,tamil
ഇത് പോക്കിരി രാജ first part മാതിരി ആവും അനുജനെ രക്ഷകനായി ഏട്ടൻ വരും,0,malayalam
different ah erukku v 6 waiting,0,tamil
24 manai chettiyar inathavrgal sarbaga valthukal,0,tamil
youtube ange view illa like varuthu,0,tamil
thalaiva i love u trailer vera level mass,0,tamil
katta waiting aanu,0,malayalam
superrr suriyyaa thalaivaa next super hit,0,tamil
trailer uh bore adikuthu padam kandippa mokkathan konjam bore uh thaan feel pannenu soldravanga manasatchiya thottu like pannunga pa,3,tamil
ഇതിപ്പോൾ സിനിമ മൊത്തം ഉണ്ടല്ലോ സഹോ,0,malayalam
padam vettri pera en uyirinum melana vaithukkal,0,tamil
idhu tha sirapuana tharamana sambavam,0,tamil
bhai mane kitna search kiya this song tab jake nila he,5,tamil
gvp bgm la pinnita yaaa,0,tamil
கருத்துக்களில் சில எதிரானக் கருத்துக்களை காண முடிந்தது அதாவது ஏன் அனைவரும் சாதியை பெரிதாக நினைக்கின்றனர் சாதியை பேசினால் தமிழ் தேசியம் எப்படி வளரும் என்று அவர்களுக்கு புரிய வைக்க வேண்டியது நமதுக்கடமை இங்கு சாதிகள் பலவாக இருந்தாலும் தமிழன் என்ற உணர்வு அனைவருக்குமே உண்டு என்பதை புரிந்துக்கொள்ளவேண்டும் மேலும் ஒவ்வொரு சாதிக்கும் ஒரு பழக்கவழக்கங்கள் கலாச்சாரங்கள் போன்றவை உண்டு ஆனால் அனைத்துமே தமிழோடு ஒன்றியே அமையும் சாதிகளால் அனைவரும் பிரிந்து இருந்தாலும் தமிழுக்கு ஒன்றெனில் அனைவரும் ஒன்றாக நிற்போம்,0,tamil
aaga mothham another kabaali movie kannuku therithu,0,tamil
ഉണ്ണി മായ ചേച്ചിയുടെ സൗണ്ട് ഡബ് ചെയ്തത് ബോറായി,0,malayalam
ആദ്യം ലൈക് പിന്നെ വിഡിയോ കാണും മമ്മൂക്കയുടെ ഏത് വിഡിയോ ഇറങ്ങിയാലും ഞാൻ അങ്ങനെയാ ഇക്ക ഉയിർ,0,malayalam
trending 1 on tamil nadu,5,malayalam
teaser ah paathu vaaya polanthavanga irukkingala,3,tamil
tenkasi kammalar charupaga intha movie vetri pera valthukal,0,tamil
i love u d thala marana masss,0,tamil
കാണുന്നതിനു മുന്നേ ലൈക്ക് അടിച്ചവർ ഇവിടെ കമോൺ,0,malayalam
nanum gramaththaan than enakku or like varumaa,0,tamil
திரையங்கில் முதல் நாள் முதல் ஆள் நான் நிற்பேன்,0,tamil
adhu ennanu purila edhuku ippa andha samuthaiyum saarbil indha samuthayam saarbil nu comment poduringa normal la vaalthukal sollalame,0,tamil
அனைத்து தரப்பு மக்களும் வன்னியர் குல சத்திரியர் தேவர் கௌண்டர் mbc bc சார்பாக வெற்றி பெற வேண்டுகிறோம்,0,tamil
ithu thanda trailer gokka makka,0,tamil
pink movie ki copy hai yhe movie,5,tamil
who is best 1 kangana 2 priyanka chopra,0,tamil
komali punnda reimec padathulatha nadikka mudiyum,3,tamil
beginning of the oil era in dubai history,5,malayalam
i m from tamilnadu i like mamooty sir trailer,5,malayalam
aaa dislike adicha poorimakkalude ammakku mohanlal anu adichu kodukkunnadu tonnunnu,2,malayalam
marana mass thala da,0,tamil
smriti irani ka sasta wax statue lag rhi h,5,tamil
ajith fans ninga patthu dha engaluku views varanum nu illa,3,tamil
unga ad romba over ha irukku thanga mudiyala da sami,3,tamil
madurarajayil pritwiraj undairnengil onnu koodi super avumairunnu,0,malayalam
ഈ പടം 100 കോടി ക്ലബ്ബിൽ കയറുമെന്നു പറയുന്നവർ ലൈക് അടിക്കു,0,malayalam
uff vere level mass trailer otta peru mammookka mamangam,0,malayalam
dislike അടിച്ചവര് ക്ക് പടം കണ്ടതിനു ശേഷം തിരിച്ചെടുക്കാന് ഉള്ള അവസരം ഉണ്ടായിരിക്കുന്നതാണ് കുമ്പളങ്ങി നൈറ്റ്സ് മനോഹരം,0,malayalam
ட்ரைலர் பாத்துட்டு படத்துக்கு போயி ஏமாந்துருவானுங்களோ னு ஒரு ஃபீல் கதை வேற மாதிரி இருந்தா இங்க கமெண்ட் பண்ண சாதி வெறியன்ஸ்லாம் தொங்கிருவாங்கல்ல,0,tamil
