text,label
kandipa verithanamana waiting thala indha trailor kagave 3 times papenya indha padatha,0
vikaram vera level by surya anna fan,0
தமிழ்நாட்டின் கே ஜி எ ப் செம்ம தலைவா செம்ம அருமையான ட்ரைலர்,0
ayyo comedy panni vechringakale yaendaaa ippidi,0
editing krne vale ko 21 topoo ki slami,5
friends na sc na yariyum enemies sa nenikala 2020 koda neenga ippdi caste veripudichi irrukaratha pakumpothu romba kastama irruku naanga avolo pavapatavangala mygod,0
rajiniya villana pottutdu sethu va hero va pottu eentha semaya eenthu eekum,0
nariya comment bigil ah illa kaidhiyanu varuthu ana ella commentlayum like entha padam vaikurangalo athu tha majority ah iruku,2
வணக்கம் டா மப்பிளே தர்மபுரி ல இருந்து,0
seems to be hindi film ek tha tiger remake,3
i m vijay fan trailer is mass liked,0
super o super love u surya na,0
trailer kandittu pedi akunnu malayalathil comment ittathukondu pongala kuravayirikkum,5
ayudha ezhuthukku appuram oru awesome movie ya irukkum i am waiting,0
for 39k views 36k likes ah eppaaaa,4
pa ranjith unoda kaviya kathal padamana atakathi solum nee evalvu peri keeztharamanavan endru nee mel jathi elorum ketavargal pondru pimbam erpadithi kabali kala edutha paraerum perumal movieku mutu koduthu samuga sinthanai ula movie nu sona ipo unga group pathium neengal kasukaga seyum nadaga kathal katapanchayathu keeztharamana arasyil patriyum oru movie ithuvum samuga sinthanai ula movie dhan epothum un appanaku appan oruthan irupan da,0
thalapathy masss pakka thai thandhai vijay amma appa thalapathy da vera evan da,0
anna super bairavaa kolla masss,0
trailer verithanama irruku movieku marana waiting am thalapathy veriyan,0
thalaivaaaaaaa edhu edhu edhudha vayasanalum unga style ungala vittu pogala,0
thalaivar rajini ku shankar thalapathy vijay ku atlee namma dhanush ku vetrimaran tha,0
நரி குறவர்கள் சங்கம் சார்பாக வாழ்த்துக்கள் சாமியோவ்,0
உலக பெண்குலத்தின் வாழ்வாதார எதிர்கால பாதுகாவலர் மருத்துவர் அய்யா வின் ஆதரவுடன் மாவிரர் வழியில் மாணவ சமுதாயத்தின் நலன் காக்கும் திரௌபதி,0
shankar sir sayma maga hit movie all best sir,0
kya ghatia makeup tha proper tareeke se bna bi nhi paya,5
நான் முதல் தடவ பார்க்கும் போதும் 32k இப்போ 101k பட்டைய்ய கிளப்புங்க,0
குடிக்க கஞ்சி இல்லாம இருந்தாலும் நாம் எல்லாரும் சத்திரியன் டா,0
sema version thalaiva,0
நீ வசூல் மன்னனாமே ஹ்ம் ஊரில அப்படித் தான் சொல்லிக்கிறாங்க உண்மையை நிதானமா சொல்லியிருக்கார் தளபதி,0
vijay fans varuvanga ithu remakenu yaarkum theriyatha unmaiya solluvanga,0
please make thalapathy 64 like kaithi visuals,2
dai ennada ithu ivlo bayangarama irukkku night show book panida vendiyathu thaan,0
unkooda irukaradhu sandhosamngaradha vida nee thaan ennoda sandhosamaave irukka,0
ending bgm omg mirratitaru u1 over all marana mass trailer,0
tamil movies yaha tak pahuch gai aur bollywood wahi ka wahi reh gaya,5
meesaya murukku marrilam padam varumaaa hip hop situational script edukka maattraru doubtyy,0
therikavidalama nu solarathu perusu ila therika vidanum antha capacity enga thalaivar vijay ku matum than da iruku,0
iru mugan fans hit lyk,0
vani bhojan super 1st heroine a ve potrukalam nice trailer vjs dialogue ethavathu trailer la include pani irukalam,0
thaliva va thaliva thaliva bairavaa da,0
vada vada vada singam singam,0
etha vida engaluku ena venum ne va thala,0
மதுரை நாகப்பதனியர் சார்பாக படம் வெற்றிபெற வாழ்த்துகள்,0
surya bhai iam big fan of surya,5
surya surya surya surya surya surya,0
kilavanukku verum guest role lots of court dialogue scenes ivanukku tamil tadumarrum distributors mulichu kitta seri,2
trailer e eppidinna movie appidi therikkuthunnu parunkavan,4
haha fun overloaded ha erukum pola,0
yov padam vera lvl la hit aaga poguthu,0
hollywood padathyha appadiye copy adichu irukkanuga nallave illa intha trillara paththa vera padathula pathathamari irukku paththa padaththaiye thirumbi pakkara oru feel aththana seenum copy puthusa yedukkave maattingala na yeththanaiyo yethir paartha aththanaium waste akkittingaleda pongada,3
this look is beutifull thalivaaaaaaaa always one next bhaasha,0
i m thalapathy fan but ajith sir thani gethu dhan masssss apt ana name ultimate star,0
orutharu mela katura viswasthuku enoruthara en asinga paduthuringa thala powerful dialogue,0
10 m views 24 k coments 470 k likes,0
vera level look vikram sir waiting for movie,0
paaa thala last dialogue vera leavel real hero,0
viswasam petta mersal sarkar ipadi ella movies record eh kandippa break pannum agree,0
prabhu deva fan like prabhu deva dance fan like,0
varalam varalam vaa varalam vaa bairavaa,0
vera lvl dhanush anna asurana asuran waiting,0
dislike pannura naai ella echa family la thaan piranthuruppaan entha jaathi matham a irundhalum seri padam vettri pera vaazhtthukal,3
semma thaaru maara irukku movie semma hitu,0
sathiyama nalla ila ipo lam pasanga neraiya hollywood padamlam pathutu irukanga idhu ellarukum pudikuma konjam sandhegam dhan,1
oonaku koovamea varadha this question my friends yeankitta many times keaturukanga,0
1 20 vijay refer pandra maathiri iruke,0
good message movie awesome ajith sir,0
varalam varlam va bairavaaaa waiting anna vijay bloods,0
all best to 2 0 from kannadigas super star rajani sir,0
yae ennada trailerla opening bgm ratchasan movie bgm potrukinga dei,1
ஆதங்கப்பட்ட அனைத்து மக்களுக்கும் ஆறுதல் சொல்லும் அற்புதமான திரைப்படம் இத்திரைப்படம் வெற்றியடைய வாழ்த்துக்கள்,0
oviyam varaiyiravan avan pullaiku oviyam varaya solli kodupan yengapa military da odi velayadava solli kuduthurupan,2
ullalaa and marana masss video song release pannunga please,0
she just looks so awful,0
thalaiva therika vidudinga ah ipove mov ah pakkanum pola iruke,0
unnaku yaarathu pazaya frnds irukaangala nambatha,0
endha padam vanthalum yeri mithuchutu poite irupen singam da,0
arunthathiyarkal valkai poor nirainthathuevanum evanukkum adimai illa kalvi yevanalum parikka mudiyathu sakkilianda,1
namaku yadhuku indha tava illadha vala mr ram,4
சூர்யா உங்களுக்கு அரசியல் படம் எல்லாம் செட் ஆகாது,0
சிவகங்கை மாவட்டம் யாதவர் சார்பாக படம் வெற்றி பெற நல்வாழ்த்துக்கள்,0
0 19 enagada sundar c padam maare car parakkudhu oru neyayam veanamada,2
thala pola varumaa thala neethan yeppovum mass,0
இப்படி ஒரு படைப்புகாக தான் இத்தனை நாளா காத்துட்டு இருந்தோம் வாழ்த்துக்கள் சகோ,0
dialog க ல்வி mattum yaralum nammata eruthu aaduthuka mudiyathu vera lvl,0
oru oru shot oru diamond maadhiri irukuthu,0
