text,label
padam parthtu vanthu trailer parthnvanga yaru,0
வன்னிய பென்மீது கை வைப்பவனை வெட்ட வேன்டியது விரல்களை அல்ல தலையை,3
jajja nakiri jana re telugu la kuda petturri trailer ni,0
chengalpet dist madhuranthakam vanniyar pettai,0
marana waiting thala seekram vaaa,0
super bro fact apadiye soli irrukinga avanga thapu panalum namba melatha thapu solranga wait for that movie,0
no yogi babu in a tamil movie,4
நாளைக்கு7 00 pm காப்பான் டிரைலர் சூா்யா அண்ணா தம்பிகள் தெறிக்க விடனும்,0
as a christian girl uh oru like,0
thalapathy 64 villan ku oru like podu,0
for a r rahman hit like,0
i day 7 million viewers never ever give up kids,4
age is not a matter for vikram,0
எந்த உண்மைக்கதையை தழுவி எடுத்திருக்கார் யாருக்காவது தெரிந்தால் சொல்லவும்,0
intha padam block buster agumnu solldravanga oru like it,0
pppaaaahhhh semmaaa ippa enna panna pora sweet sapda porom,0
thala thala thala thala thala yennama iruka thala iyyo udambulam pathikuthu,0
pa enna trailer suriya anna vera level,0
thambi viswasam varuthu wait pannu overa adatha,2
senior hero movieku venum but title la sk name dhan first varumam thalapathy ku mattum dhaan andha manasu varum jilla,1
thalaaaaaa india no1 hero superrrrrrrrrrr trailer,0
semmaya ethu 96 vera level,0
vaera level thala summa na podathiga mokka seenu eppa naerkonda parvai is coming soon,2
marana waiting for our suriya anna s kaappaan,1
marana mass thalaivaa nadippin nayagan suriya,0
இப்படத்தை சமூக அக்கறை கொண்டு பார்போம் இதில் ஜாதி அக்கறை வேண்டாம்,0
ellam avan seyal movie maari irukum pola,1
dell v r mall sasi ganeshbtech,5
hit like if s3 is marnamass,0
padathula visil adikramathiri scene irukuma nu doubt la iruntha oru oru screen nu visil adikramathiri than iruku,0
super star vijay anna thalaivaaaa u are great marana mass teaser vera level,0
yennda thalaka pottiya thala tha mass,0
othha koothingala ithukum dislike podra etchaingalaam sethurungada,4
தாத்தா தயவுசெய்து அந்த பஞ்சி மிட்டாய் தலைக்கு கொஞ்சம் அடுப்பு கரியை ன்னா வாரி பூசுங்க ஏன்னா நீங்க ரொமன்ஸ் சீன்ல நடிக்கும் போது பொண்ணு கூட பெரியப்பா டேன்ஸ் ஆட்ற மாதிரி ரொம்ப கேவலமா இருக்கு த் து,2
vera vera padam epo ji release,0
1 40 goosebumps moment i like surya anna,0
aidspathy visai pans inga vanthu aluguranunga naalaikku school iruku poi thoongungada,2
nerkonda paarvai trailer review,0
don t remove rajini scene in movie,0
eala sotta trailer nallavae illa vijay sethupathi than mass avarukaga pakkalam,1
திரையுலகில் எத்தனை வன்னியர் இயக்குனர் இருந்தாலும் அண்ணன் மோகன் ஜீ அவர்களை போல வராது i support திரௌபதி,0
கடலூர் மாவட்டம் வடக்கு ஒன்றியம் வன்னியர் சங்கம் சார்பாக இப்படம் வெள்ளிவிழா கான வாழ்த்துக்கள்,0
படம் மிக பெரிய வெற்றி படமாக அமைய கம்மாபுரம் ஒன்றியம் பாட்டாளி மக்கள் கட்சி சார்பாக நல் வாழ்த்துகள்,0
pppah evlo reach trailer ku thala mass a uyira kuduthu nadichurukaaru script matum sothapama eruntha semaya erukum trailer la etho adrenaline miss aguthe,3
ayyo surya anna ninga mass kalla masss,0
teasar la suriya anna name வரவே இல்ல yetho சம்பவம் iruku,3
afternoon 1 30 pm viswasam trailer ku yarru la wait pandringa,0
rajinikanth simran trisha vijay sethupathi awesome combo,0
ethi வந்தா ராஜாவா தான் வருவேன் ராஜாவா வந்தா ராஜாவுக்கு 100 தோஸ்து,0
semma semma semma semma thalaivar super star,0
ilayaraja ivarae copycat pannirikkaru ippa ivara enna solla,2
sema but aniruth music sumara irukku yuvan best ah oottruparu,2
look like ravi teja bhagiradha movie,0
chiyaan fight looking mass,0
enna da idhu ivalo vidhyaasama irukku padam varatum poruthu irunthu papom,0
waiting 4 blue sattai tamil talksss,0
i love u bro i am bangladesh,0
ipudi irukkanum political genre namma muruganola num eduthu tu varuvane summa mokkaya,3
nadar samuthaiya makkal sarbaga draupati vetri pera vazhthukkal,0
sarkar mare intha padathyum saport painnuom,0
pakka maas thalaivaa bgm chancea illa pa semma,0
அறிவு ண்டனு ஒன்று இருந்தா தானே இதுனால தான் இந்த மண் பயலுக முன்னேறாம கிடைக்குறானுங்க,3
వ జయ స త పత fan from andra,5
மகனே அந்த அம்மா மட்டும் இன்னைக்கு உயிரோட இருந்துச்சு நீ உயிரோட இருந்திருக்க மாட்ட டாennadapannivaichirukeenga,3
rajini kanth sir fans like here,0
friend du na facebook la like koodukura friend nu nenachiya da lifaye kudukanum da,0
பரியெறும் பெருமாள் அசுரன் திரைப்படத்திற்கு எவ்வாறு பிற சமூகங்கள் கொண்டாடியதோ அதேபோல தான் கொம்பன் தேவராட்டம் திரௌபதி போன்ற படங்களையும் அனைத்து மக்களும் கொண்டாடுகின்றனர் நடுநிலை நக்கீ னு கூவூற சாதி வெறி பிடித்த திருட்டு திராவிட கபோதிகளே சுயசாதி பெருமையை பீற்றும் பறையன் என்ற போர்வையில் திரியும் பண்டாரங்களே இந்த பிழைப்பிற்கு போற வர்றவன் பூள சப்பூங்கடா,3
adichi under wear oda oda vituruvean lol,1
சும்மா treilar e இப்படி தெறிக்க விடுத்துனா படம் சும்மா மரண மாஸ் தான்,0
good morning thala fans trailer semma ya irukunu solluravunga hit like,0
intha padamathu oduma paavam ya sivakarthikeyan,2
smjh me kuch ni aaya but acha lga dekh k trailer rajni sir ka,5
hello telugu fans yavaraina unte like veskondi boss,5
hit like for rajinikanth vijay sethupathi simran trisha,0
0 37 and 0 43 thalaivar s trademark style,0
thala sema soldravaingala oru like podunga,0
early 2k kids life apdae iruku,0
super sema massu vijay anna i really love you padam therikka vidum,0
who is here after kaappaan trailer like,0
trailer sama vara after long time good trailer guru gang,0
dislike podra karumamdharangal yaara irukum,1
dei ennada conair padatha kavuthi pota madiri iruku unga kaithi thiruttu payale lokesuh,1
முழுக்க பீத்தோவன் பிஜிஎம் ஐ போட்டுட்டு தலைவர் இளையராஜாவுக்கு மியூசிக் கிரடிட் போடுறதெல்லாம் வேற லெவல் டிசைன்,2
thala unakku nigar nee mattutha unnoda evanaium cmpare panna mudiyathu nee vera level,0
wooowww woow மகிழ்ச்சி manirathnam sir கலக்கல் multistars,0
