text,label,language
മഞ്ജു ചേച്ചി കലക്കി മലയാള സിനിമയിലെ എക്കാലത്തെയും മികച്ച നടിമാരികരിൽ ഒരാൾ ജീവിതത്തിൽ നേരിട്ട അഗ്നിപരീക്ഷകളെ തന്റേടം കൊണ്ട് അതിജീവിച്ചു നിശ്ചയദാട്യം ഒന്ന് കൊണ്ട് മാത്രം വീണ്ടും വിജയത്തിന്റെ അത്യുന്നതിയിലേക്ക് നടന്നടുത്ത പ്രീയ മഞ്ജു ചേച്ചി,0,malayalam
pakka mass ikkka heavy bgm pwolich,0,malayalam
mammunny avide 5million kond erikkuva,2,malayalam
nivinpauly tamilnadu fans hit like,5,malayalam
അക് മുത്തുമണികളെസബ് ക്രൈബ് ചെയ്യുക വീഡിയോ ഇഷ്ടപ്പെട്ടാൽ ലൈക് അടിക്കുക കമെന്റ് ചെയ്യുക,0,malayalam
ഉസ്മാനെ ആ തോക്കിങ്ങെടുക്ക് ഉസ്മാനെ കേറി വാ ഉസ്മാനെ എജ്ജാതി,0,malayalam
king is always king mamooka legend,5,malayalam
innale 7 mani muthal kath kath ninnu trailer nu vendi thakarppan trailer love you mammukkaaaaaa,0,malayalam
joby cheetayi padam kanaan alle kittulaaa shane support,0,malayalam
korien movie no mercy pola thonunu,0,malayalam
0 42 big b aane enne thonne pooye,0,malayalam
2003 ലെ നമ്പർ 1 വമ്പൻ ഗ്രോസ്സർ bb ബാലേട്ടൻ ഇറങ്ങിയിട്ട് ഇന്നേക്ക് 16 വർഷം അന്ന് തന്നെ ഏട്ടന്റെ ക്ലാസ് ഉം മാസ്സ് ഉം ചേർന്ന ഒരു കംപ്ലീറ്റ് എന്റർടൈൻമെന്റ് മൂവിയുടെ trailer ഉം we are waiting lalettaaaa ഒപ്പം വരുന്നവർ ഒന്ന് വിയർക്കും ഇട്ടിച്ചായന്റെ ഒപ്പം എത്താൻ fdfs locked,0,malayalam
endina ithu pole abadhangalil chadunnad,0,malayalam
0 20 രാജീവ് രവി അല്ലേ അത്,0,malayalam
pazhashirajayude aduttonnum itu varilla itu bahubalida copiyadi,0,malayalam
wow ejjathi item mammookaa ingalu puliylla puppuliyaa,0,malayalam
vijay sethupathi rajinikanthinte villanayapole tovino thomas lallettante villanavumo,0,malayalam
super super super bumber mega hit,5,malayalam
ലെ ചങ്ക് ഇത് എന്നെ ഉദ്ദേശിച്ചാണ് എന്നെ മാത്രം ഉദ്ദേശിച്ചാണ്,0,malayalam
enta ponna oru rashayum ila kidu padam,0,malayalam
എന്ത് പ്രഹസനം ആണ് ഇത് ഇതുപോലുള്ള വേറെ വലതു ഇനി ഉണ്ടോ,0,malayalam
ente makkale egeru vidum vidum aradhakare kollanalloooooo,0,malayalam
pillerk korach like kodukkuo enn bonny annan choikkan parnn,0,malayalam
പടത്തിന്റെ ഒരു പഞ്ചു നോക്ക് ഇത് കലക്കും അതാണ് ജോഷി ചെമ്പൻ വിനോദ്,0,malayalam
lucifer trailer pottikan ayo nammude mamangm,0,malayalam
പൊറിഞ്ചു_മറിയം_ജോസ് ട്രയ്ലർ കൊള്ളാം ജോഷി സാറിന്റെ തിരിച്ചുവരവ്,0,malayalam
എത്ര പേർ ശ്രദ്ധിച്ചു മെയിൻ ആയിട്ടുള്ള 3 fighters അന്ധർ ആണ്,0,malayalam
lalettante mukathu no expression enda ingane full ചളി കോമെഡിയും,0,malayalam
നിവിൻ അച്ചായൻ അന്ന്യയ പെർഫോമൻസ്,0,malayalam
uff romanjam kond irinaduth ninn njan enit ninn poyi,0,malayalam
മാർഗംകളി കാണാൻ വേണ്ടി ഞാൻ 25 തവണയ്ക്ക് മുകളിൽ കണ്ടു കഴിഞ്ഞു ലാൽ മാജിക്,0,malayalam
enada oru english comment kuda kanom,0,malayalam
arokke endokke paranjalum ingal mmale changan dileepetta,0,malayalam
മുത്തേ മുത്തേ കണ്ണട മുത്തേ കണ്ണട വെച്ചൊരു boos മുത്തേ,0,malayalam
oru naaturajav style illeeeeeee ennoru doubt,0,malayalam
ippo madhuraraja teaser kanunne illalo youtubil,0,malayalam
ഇനി ഈ ഇട്ടിമാണിയുടെ ഡയറക്ടർ ആയ ജിബി ജോജു തള്ളാതിരുനാൾ മതി ലാലേട്ടൻ പോളിയാണ്,0,malayalam
എനിക്ക് ഒരു 5 ലൈക്ക് തരുമോ ചങാതികളേ pŁĘÅŚĖ,0,malayalam
hi friends watch these alaskan wolf dogs videos fun,5,malayalam
ന്റെ പൊന്നോ എജ്ജാതി ഐറ്റം ഹൗ രോമാഞ്ചം,0,malayalam
ഫേക്ക് ട്രയ്ലർ,0,malayalam
ith ndhonadey srk de fan padamo,0,malayalam
lalettante kannu cheruthayo mukhathu nalla mattam undu,0,malayalam
ജോഷി ചതിച്ചാശാനേ,0,malayalam
bgm nalla parijayam undallo evidunnalem saggathi polichu,0,malayalam
e trailer il kanunna onnum film il illalllooo e scene okke,0,malayalam
eldho nee powlikke muthee numma unde koode alla pinne,0,malayalam
mamangam fans show kandirikkum ad ini eath time ayalum ikkayum eattanum namukk oru poleyalle,0,malayalam
ittichan polichuuuu onam lalettan eduthu ennu parayan paranju,0,malayalam
ith verum trailer ini padam muzhuvan undaa vilayaattam,0,malayalam
കിട്ടുന്ന വിവരം അനുസരിച്ച് മാമാങ്കം എന്ന സിനിമയുമായി ആദ്യ ദിനങ്ങളിൽ തന്നെ നേരിട്ട് മൽസരിക്കാൻ പോകുന്ന ചിത്രമാണ് പ്രതി പൂവൻകോഴി,0,malayalam
voiceatokke ikka kasargod muthal tirupanantapuram vare,0,malayalam
kgf movie kanda pola oru feel endhayalum laleta kalakki,0,malayalam
junior lal thiruchu varvaryirikum e cinema enulavrku like adikkam,0,malayalam
28 enna divasathinayi wait cheythu irikkunavar like adicho,0,malayalam
1 00 joby george നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളയ്ക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ,0,malayalam
10 വർഷം മുമ്പ് രാജമാണിക്യം ആയിരുന്നെങ്കിൽ ഇനി ഒരു ഒറ്റ പേര് shylock,0,malayalam
dulquer fans comment prithviraj fans like,5,malayalam
onnamathee dukammm tadi illa ennayrrkumm allkil nokikoo padam irangy kazinjtee nokikoo,0,malayalam
last scene ente ponno love you love you lalettaaa,0,malayalam
sylock mass ka bap verry,0,malayalam
yenikki e movie teammil ulla yethengilum aalide phone number venam,0,malayalam
shye cs kaark inganathe oru kinnam kaachi padam enna eranga,0,malayalam
heavy ennu paranja pora athukkum mele,0,malayalam
kidillam padam annu arum miss cheyaruth,0,malayalam
oh nice nice nice nice nice padam super hit orap,0,malayalam
mass bap ka trailer hedset ഫുൾ വോളിയംത്തിൽ വച്ചു ഒന്ന് കേട്ട് നോക്ക് ബ്രോസ് വേറെ ലെവൽ ഐറ്റം,0,malayalam
appo nammalellavarum views like ethrayayenn nokkan vannatha,0,malayalam
ഇതിന്റെ ഇടയിൽ avengers ine കണ്ടവർ like adi,0,malayalam
ജോഷി സർ ന്യൂ ഡൽഹി ലെവെലിലേക്ക് തിരിച്ചു വരുന്നോ എന്നൊരു സംശയം,0,malayalam
ham bhaarat mein 7chr agrim dhan 3 5chr kee ek achchhee raashi ke lie ek gurda daata kee tatkaal aavashyakata hai,0,malayalam
oru action movies feel illa,0,malayalam
ee idaik irangiyathil best trailer in malayalam movie,0,malayalam
ithil ippo ullaa kure scenes onnum filimil illaalloo,0,malayalam
predict cheyyan pattunna oru kadhyakumennu thonnunnapole und trailer,0,malayalam
ഇത് പൊളിക്കും രാജുവേട്ടൻ സുരാജേട്ടൻ കട്ടക്ക് കട്ട,0,malayalam
wow woww wow ട്രെയ്ലർ വേറെ ലെവൽ കലക്കി mr എബ്രിഡ് ഷൈൻ ഉടനെ ബോളിവുഡ് ഒക്കെ നിന്ന് നിങ്ങൾക്ക് വിളിയുണ്ടാവും തീർച്ച,0,malayalam
വാൽപ്പാറയിലെ കരിടി ബംഗ്ലാവിൽ ഫുൾ വീഡിയൊ കാണാനും,0,malayalam
like from madurai tamil nadu,5,malayalam
ettaaaa kandalum kandalum mathi varunnillaaaaaa poli anu kettooooo,0,malayalam
etta ee aniyanmaru katta waiting anuu,0,malayalam
oru action movies feel illa,0,malayalam
lucifer being 3rd most viewed malayalam trailer aayi after aadu 2 and bahubali,0,malayalam
trailer nannayittund dialogues n punch pora onnoode kidilan aakamayirunnu,0,malayalam
ufff ejjathi nte ponn ikka mammookka uyir,0,malayalam
ജോമോൻ t ജോൺ ഈ പടം ഹിറ്റ് ഇനിയും പടങ്ങൾ നിർമിക്കാൻ കഴിയും,0,malayalam
ടീമേ ചങ്കിടിപ്പായ ഇക്കാ ഫാൻസ് link share ചെയ്തവർ മാത്രം like അടിക്ക്,0,malayalam
മഞ്ജു ചേച്ചിയെ ഇഷ്ടമുള്ള ലാലേട്ടൻ ഫാൻസ് വായോ,0,malayalam
ഇവിടെ കുറേ ലവൻമാർ pirates of the caribbean എന്ന സിനിമയുടെ ഭാഗവും കൊണ്ട് വന്നിരിക്കുന്നു മരയ്ക്കാർ പിന്നെ കപ്പലിൽ അല്ലാതെ കിംഗ്ഫിഷർ ബീമാനത്തിൽ പോണോ,0,malayalam
trending list le polum ella,0,malayalam
കൊച്ചുണ്ണിക് ശേഷം റോഷൻ ആൻഡ്രൂസ് ത്രില്ലെർ,0,malayalam
എന്റെ പൊന്നു കട്ട മാസ്സ് loading ikkas third 100 crore,0,malayalam
any suriya anna fans waiting for kaappaan suriya mohanlal best wishes from tn suriya fans,0,malayalam
കണ്ടിട്ട് പോക്കിരിരാജ അതിന്റെ മറ്റൊരു വേർഷൻ പോലുണ്ട് വിജയാശംസകൾ മമ്മുക്ക,0,malayalam
sthriikal aanungale pole perumaarunnath aann mass ennaann puthuthalamurayile chila viddikalude chintha ennaal enn sthri sthrii aakunno avdeyaann ellaa mass um class um bhalapradam aakunnath manju warrior the queen right now in malayalam cinema,0,malayalam
ഏട്ടാ മാസ്സ് വയ്യ പൊളി ആണ് no words luv ഒരു ആയിരം ummmmaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0,malayalam
ട്രയ്ലർ കിടു അപ്പൊ പടമോ ന്റെ ശിവനെ കൂറ പടം,0,malayalam
oru tamil movie touch pole expect to be a good movie,0,malayalam
3 millon view in 21 hours voww,5,malayalam
kola gaandula iruken,5,malayalam
ഇത്പോലെ ഒരു martial art പടം മലയാളത്തിൽ ഇന്ന് വരെ ഇറങ്ങിയിട്ടില്ല എന്നാണ് കരുതുന്നത്,0,malayalam
nalla poli cinema maaas padam mammookka polichadukki,0,malayalam
kalki fans show kannunavar like adichotovino,0,malayalam
ഇനി രാവണന്റെ വരവാണ് shylock,1,malayalam
30 minute 34 k views padam poorikum,0,malayalam
pinneyum pinneyum trailer kaanan thoonnu enikke ningalkko,0,malayalam
raju ettan eghane okke direction cheyodie hard fan lalettaaa,0,malayalam
sound oru rakshayumilla feel good movie ayirikum,0,malayalam
kaaneda പിള്ളേരെ 100k views 34k likes in 5 minutes 60k likes in 15 minutes,0,malayalam
ലാലേട്ടാ ഈ ഓണം നമ്മൾ അനിയൻമ്മാർ പൊളിക്കും,0,malayalam
please ellavarum onnu ee link il kerii like cheyoo,0,malayalam
full support to ikka from lalettan fans,0,malayalam
i think she just get stuck on deep freezer,5,malayalam
pwlichu ikkka pwlichu മാസ്സ് പടം hollywood cut,0,malayalam
ലാലേട്ടനോട് ഉള്ള ബഹുമാനം പോയി,0,malayalam
ee vesham cheyan pattiya 2 malayalam actor mare ollu athu ikka prithviraj sheriyannengil adi like,0,malayalam
agane nallu peru koodi valichu mannu ettalonnum japan theerulla,0,malayalam
ഇടക്ക് ഇടക്ക് വന്നു വിയൂസ് നോക്കുന്നവർ ഇവിടെ come,0,malayalam
karikkele lolattenem lalettenem eshtamullavar like adi,0,malayalam
മഞ്ജു ചേച്ചിയുടെ film ഇറങ്ങാൻ വേണ്ടി കാത്തിരിക്കുന്ന ശരാശരി മലയാളി,0,malayalam
പടം ഹിറ്റാകുമെന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ,0,malayalam
mammottykku mathram oru nalla padavum illa,0,malayalam
നൈല എജ്ജാതി ചെമ്പനും ജോജുവും വേറെ ലെവൽ,0,malayalam
first tim malayalam movie le best bgm paakuren,5,malayalam
ഈ പടം വൻ വിജയമാകും sure,0,malayalam
ഇട്ടിമാണി ഞാൻ തീയേറ്ററിൽ പോയി കാണും അടിപൊളി സിനിമ ആയിരിക്കും,0,malayalam
eth konathile trailer ado kandit oru padakam feel akunuu,0,malayalam
kidu padam kidu aayaa mathiyaairinnu,0,malayalam
മലയാളികൾ ക് അഭിമാനികാം മാമാങ്കം പോലെ വലിയ ഹിറ്റ് ആവട്ടെ,0,malayalam
highly promising trailer പഴയ മഞ്ജു ചേച്ചിയെ തിരിച്ചു കിട്ടിയത് പോലെ,0,malayalam
